iter	AUC	Logloss
138	0.83	0.6764549447
139	0.83	0.6822767146
140	0.83	0.6842197154
141	0.83	0.6837339909
142	0.83	0.6826925194
143	0.83	0.6856013948
144	0.83	0.6918149549
145	0.83	0.6929272646
146	0.83	0.6966865982
147	0.83	0.7027102389
148	0.83	0.704522808
149	0.82	0.7095659502
150	0.81	0.713299391
151	0.81	0.715745459
152	0.81	0.7225985999
153	0.8	0.7291698536
154	0.82	0.7263658053
155	0.81	0.72712116
156	0.8	0.734441413
157	0.79	0.7347623
158	0.79	0.7393430285
159	0.79	0.7438741692
160	0.79	0.7459786381
161	0.79	0.7523071316
162	0.79	0.756164309
163	0.79	0.7634147562
164	0.79	0.7672038155
165	0.79	0.7693919595
166	0.79	0.7717183216
167	0.79	0.7736115682
168	0.79	0.778701932
169	0.79	0.7809429153
170	0.79	0.7868806216
171	0.79	0.7869979556
172	0.79	0.7889885858
173	0.79	0.7885025261
174	0.79	0.7886257137
175	0.79	0.7883171289
176	0.8	0.7915114632
177	0.8	0.7922218702
178	0.79	0.7951242621
179	0.79	0.8007689283
180	0.79	0.8037104557
181	0.79	0.8044154006
182	0.79	0.8051119555
183	0.79	0.8080851431
184	0.79	0.8089473236
185	0.79	0.8096216565
186	0.79	0.811468118
187	0.79	0.8115014359
188	0.8	0.8144391039
189	0.79	0.8153044962
190	0.79	0.8170740691
191	0.79	0.8188726352
192	0.79	0.8188129407
193	0.78	0.8193697928
194	0.79	0.8223051105
195	0.79	0.8240714012
196	0.78	0.8258318527
197	0.79	0.8313319529
198	0.8	0.8299191593
199	0.8	0.8285924666
200	0.8	0.8361650155
201	0.8	0.8349348165
202	0.79	0.8423003478
203	0.79	0.841104182
204	0.79	0.8431604776
205	0.8	0.8463062167
206	0.8	0.8483249243
207	0.8	0.8460744751
208	0.8	0.8448824836
209	0.8	0.8452441529
210	0.8	0.8431093978
211	0.8	0.8419711827
212	0.8	0.8423276088
213	0.8	0.8426029611
214	0.8	0.8414870476
215	0.8	0.8473898965
216	0.79	0.8485615231
217	0.79	0.8489509628
218	0.79	0.8469766349
219	0.8	0.8460016663
220	0.81	0.8449605926
221	0.8	0.8464336877
222	0.8	0.8508445989
223	0.81	0.8499724857
224	0.81	0.8505992217
225	0.8	0.8521032777
226	0.81	0.8511985016
227	0.81	0.8555292768
228	0.81	0.8548070397
229	0.8	0.8563306349
230	0.8	0.8607276473
231	0.8	0.8622267674
232	0.8	0.863718734
233	0.8	0.8681637486
234	0.8	0.8696308361
235	0.8	0.8722418784
236	0.8	0.8711116184
237	0.8	0.8700263053
238	0.8	0.8743005804
239	0.8	0.8732521388
240	0.81	0.8722455968
241	0.81	0.8764271837
242	0.81	0.8768058218
243	0.81	0.8758560439
244	0.81	0.879951432
245	0.81	0.8803425011
246	0.81	0.8807519625
247	0.81	0.8820870808
248	0.81	0.884068715
249	0.81	0.8893713855
250	0.81	0.8915865151
251	0.81	0.8937204701
252	0.81	0.8944538057
253	0.81	0.8952105761
254	0.83	0.8959894087
255	0.82	0.8972096924
256	0.82	0.9001441932
257	0.82	0.9009834949
258	0.81	0.9034245494
259	0.79	0.9058164278
260	0.79	0.9050880254
261	0.79	0.9072894559
262	0.79	0.9065894727
263	0.79	0.909330473
264	0.79	0.9114843598
265	0.79	0.9121971495
266	0.79	0.912626375
267	0.79	0.9133429969
268	0.79	0.913787258
269	0.8	0.9139827562
270	0.8	0.9146953496
271	0.8	0.9151474767
272	0.8	0.9153568754
273	0.8	0.915823621
274	0.8	0.9160615837
275	0.8	0.9188069808
276	0.8	0.9167425516
277	0.8	0.9185053688
278	0.8	0.9202064814
279	0.8	0.9206507376
280	0.8	0.9213885272
281	0.8	0.919355637
282	0.8	0.9197910038
283	0.81	0.9208523876
284	0.81	0.9212858351
285	0.81	0.9215268547
286	0.81	0.9241380282
287	0.81	0.9257856811
288	0.81	0.9277231152
289	0.81	0.9257646549
290	0.81	0.9261794681
291	0.81	0.9269048547
292	0.8	0.9273292475
293	0.81	0.9266048605
294	0.81	0.9258518519
295	0.81	0.9251163307
296	0.81	0.9253737242
297	0.81	0.924652856
298	0.81	0.9238582108
299	0.81	0.923168053
300	0.81	0.9224070125
301	0.81	0.9228406476
302	0.81	0.9221943919
303	0.81	0.9218378575
304	0.81	0.9212120195
305	0.81	0.9205073401
306	0.81	0.9201665767
307	0.81	0.9201302007
308	0.81	0.9194505884
309	0.81	0.9195619619
310	0.81	0.9196728504
311	0.81	0.9197832266
312	0.81	0.9198930674
313	0.81	0.9226402842
314	0.81	0.9253061979
315	0.81	0.9278931161
316	0.81	0.9304032871
317	0.81	0.9325478067
318	0.81	0.9349744775
319	0.81	0.9359485295
320	0.81	0.9383058004
321	0.81	0.9392637039
322	0.81	0.9402179412
323	0.81	0.9411685018
324	0.81	0.9434648013
325	0.81	0.943724782
326	0.81	0.9439921524
327	0.81	0.9442667279
328	0.81	0.945195394
329	0.81	0.9469001515
330	0.81	0.9491363238
331	0.8	0.9494018276
332	0.8	0.9503092299
333	0.8	0.9519119491
334	0.8	0.9534700446
335	0.8	0.9547000534
336	0.8	0.956884084
337	0.8	0.9581077234
338	0.8	0.9596156503
339	0.8	0.9608199041
340	0.8	0.9629498694
341	0.8	0.964148125
342	0.8	0.9656087839
343	0.8	0.966788413
344	0.79	0.9670801889
345	0.79	0.9673610439
346	0.79	0.9694393397
347	0.79	0.972078259
348	0.79	0.972670621
349	0.79	0.9732027431
350	0.79	0.9740625331
351	0.79	0.9752040809
352	0.79	0.9777916232
353	0.79	0.9783820726
354	0.79	0.9789759753
355	0.79	0.9815302735
356	0.79	0.9820769203
357	0.79	0.9826561935
358	0.78	0.9828327679
359	0.78	0.983956314
360	0.78	0.9856662246
361	0.78	0.9862535917
362	0.78	0.9879508409
363	0.78	0.989061643
364	0.78	0.9906423121
365	0.78	0.9917489645
366	0.78	0.9928488427
367	0.78	0.9934493045
368	0.78	0.9950120608
369	0.78	0.9960981657
370	0.78	0.9976477628
371	0.78	0.9987313791
372	0.78	0.9997986664
373	0.78	1.000412837
374	0.78	1.002044277
375	0.78	1.003095258
376	0.78	1.004163624
377	0.78	1.005207009
378	0.78	1.007281535
379	0.78	1.007281616
380	0.78	1.007957349
381	0.78	1.007946534
382	0.78	1.008598493
383	0.78	1.008577645
384	0.78	1.00920738
385	0.78	1.009798217
386	0.78	1.011717831
387	0.78	1.013306368
388	0.78	1.014885098
389	0.78	1.016888931
390	0.78	1.018457962
391	0.78	1.020444215
392	0.77	1.021116425
393	0.77	1.021776402
394	0.78	1.020519037
395	0.78	1.024020284
396	0.77	1.025970317
397	0.77	1.027903685
398	0.77	1.029820605
399	0.77	1.03024263
400	0.77	1.03178948
401	0.77	1.033686843
402	0.77	1.034430957
403	0.77	1.035143969
404	0.77	1.035867834
405	0.77	1.036560353
406	0.77	1.036962072
407	0.77	1.038488562
408	0.77	1.039663044
409	0.77	1.040349656
410	0.77	1.039134073
411	0.78	1.037962072
412	0.78	1.038506305
413	0.78	1.03916738
414	0.77	1.042524179
415	0.77	1.042885073
416	0.77	1.043241226
417	0.77	1.043898815
418	0.77	1.044543591
419	0.78	1.04339767
420	0.77	1.046669549
421	0.77	1.047966195
422	0.77	1.049254817
423	0.77	1.050535508
424	0.77	1.051808361
425	0.77	1.053073464
426	0.77	1.054330908
427	0.77	1.055580779
428	0.76	1.056823164
429	0.76	1.058058145
430	0.76	1.059285808
431	0.76	1.060506232
432	0.76	1.061719498
433	0.76	1.062925685
434	0.76	1.065972067
435	0.76	1.067160557
436	0.76	1.070134282
437	0.76	1.070168552
438	0.76	1.070209141
439	0.76	1.071523413
440	0.76	1.07283016
441	0.76	1.075719004
442	0.76	1.075753639
443	0.76	1.075696993
444	0.76	1.075642672
445	0.76	1.075590638
446	0.76	1.075540855
447	0.76	1.075493286
448	0.76	1.075447897
449	0.76	1.075404651
450	0.77	1.075363516
451	0.77	1.075324457
452	0.77	1.075408364
453	0.77	1.075377477
454	0.77	1.075348521
455	0.77	1.075491048
456	0.77	1.076793959
457	0.77	1.076937945
458	0.77	1.078232539
459	0.77	1.078206984
460	0.77	1.078355642
461	0.77	1.079643124
462	0.77	1.079689907
463	0.77	1.079849298
464	0.77	1.08001278
465	0.77	1.08129525
466	0.77	1.081459348
467	0.77	1.081591071
468	0.77	1.081769433
469	0.77	1.083043795
470	0.77	1.08322226
471	0.77	1.083320377
472	0.77	1.084692074
473	0.77	1.084872378
474	0.77	1.086230469
475	0.77	1.08757722
476	0.77	1.087733919
477	0.77	1.088084102
478	0.77	1.088437428
479	0.77	1.088793816
480	0.77	1.089153187
481	0.77	1.089515468
482	0.77	1.091284116
483	0.77	1.093035655
484	0.77	1.09477031
485	0.77	1.096488305
486	0.77	1.096846727
487	0.77	1.098546195
488	0.77	1.098271298
489	0.77	1.099952311
490	0.77	1.099683119
491	0.77	1.099419311
492	0.77	1.099160766
493	0.77	1.099519069
494	0.77	1.101175422
495	0.77	1.102709469
496	0.77	1.102459196
497	0.77	1.104361066
498	0.77	1.106226485
499	0.77	1.108056158
